2;-5 -4 -3 -1
1;-5 -4 -3 -1 0
3;1 30 1 40 -99 -42 -21 -44 44 -23 -17 74 -24 -45 41 74 -35 -58 -85 60 92 68 -91 17 86 85 -99 -49 -83 -60 89 4 -4 2 -19 0 46 63 28 -65 -84 29 -89 60 -62 -62 85
43;6 -84 71 49 -93 95 -86 29 2 39 12 -85 98 -75 16 50 2 65 65 -89 -68 68 20 79 41 -68 84 -45 -86 65 -34 41 9 69 -91 96 49 3 -8 -54 5 15 -41 -7
20;39 76 -87 83 -81 49 -74 38 -97 -74 29 -76 -75 -29 18 57 -19 -13 66 87 -73 -94 15 -83 33 -3 -40 69 74 -78 88 66
24;28 -11 -92 3 -60 -91 55 53 -40 58 1 -38 -23 -91 -8 0 -87 -4 -92 26 -88 -68 -66 -39 -74 29 18 -81 -49 98 -97 49 2 -48 -82 89
20;11 -56 41 -24 15 -72 91 18 34 61 -70 17 36 74 67 -41 -33 -58 29 -26 -2 43 4 85 41 42 -6 -31 63 -77 -86 -60 -37 69 -44 9 58 -29
21;10 -2 -10 -21 -6 96 -44 -65 -7 26 -44 96 -6 35 30 -16 75 63 66 17 -97 -48 57 -37 35 -2 97 -68 -40 2 62 45 -85 30 42 45 20 -49 -10 10 -64 -31 -17 27 46 -22 75 -41 -12 -57 -13 88 -48 -15 -33 97 62 -74
23;39 -59 70 -1 29 65 0 -71 -46 -86 -38 38 -33 -26 -58 -44 85 25 -34 -50 -20 25 -20 0 -78 -99 -78 -36 76 21 -73 -14 -75 -8 -57 72 49 -67 14 66 -57 -27 17 64 -41 45 90 35 -65 53 -74 55 3 74 84 94 -70 -31 75 31 -93 -48 34 -31 -24 -36 -74 -50 -34 28 -82 18 1 -51 26 -3 -37 73 69 -6 96 75 93 5 -97 98 -35 -18 -29 25 -96 47 -36 -79 65 29 -41 86
40;10 89 72 33 -5 92 -7 -45 85 -31 -79 34 18 68 68 11 37 -45 67 3 -67 31 48 -30 -66 61 -79 -26 -15 75 -84 63 53 -43 49 62 17 -97 45 32 4 -36 -33 60 84 1 71 28 -83 -57 42 11 -46 35 -81 96 -38 12 61 36 -39 11 77 65 -3 -58 44 84 2 -54 28 -3 -55 -54 -76 -99 -67 -96 77 -62 61 -98 70 5 60 21 12
40;-45 -77 78 3 -77 25 -47 -9 33 -54 -98 75 74 -15 -29 24 -53 43 -33 97 -28 15 62 -8 2 91 93 -49 38 -27 -70 63 48 29 67 66 1 -80 50 32 -99 99 93 68 85 -5 -45 -50 91 -42 39 -12 35 -81 -42 56
47;-89 -13 -73 -20 91 64 70 -35 -38 58 -95 -5 15 53 -75 67 25 -96 -34 44 38 36 -55 -49 58 -42 87 -9 66 96 74 -37 -19 21 24 23 11 -88 81 98 33 79 58 72 -79 -60 -37 -50 34 -46 -37 69 -42 -8
20;-31 5 -68 70 85 -65 91 -22 -10 28 86 2 -64 83 69 90 -28 -55 39 -30 -73 33 -67 46 65 -50 53 -92 11 61 -55 68 -19 58 22 98 -35 74 34 77 -51 83 75 -85 45 67 33 19 92 -44 28 79 -50 17 81 16 -84 -14 -86 20 50 17 -57 -71 -59 90 25 -15 -53 69 -24 -61 41 -18 20 12 -13 -12 -31 63 11 8
31;8 -14 -44 -19 -52 -13 -68 93 -1 9 -78 40 -65 -63 -52 -78 -73 51 90 -64 74 19 -75 -18 96 -14 -20 -84 15 42 79 99 55 -39 -57 15 8 35 -58 -42 -44 2 -37 -9 -88 -84 -73 -36 9 -23 -16 27 84 13 -82 13 27 87 -92 98 -32 -23 -8 -42 -5 8 -63 44 57 70 -95 -92 35 -12 -83 -77 61 8 22 7 -18 5 22 -23 -71 67 32 96 5
49;-50 92 -21 95 -31 66 -29 -80 -67 -78 71 70 68 37 90 35 -45 -13 99 66 18 -94 73 85 12 63 14 45 70 41 -10 94 -74 19 29 -53 -17 -90 42 -27 -59 15 39 -96 -86 -54 2 -84 40 -8 -26 -67 30 77 84 39
45;-90 52 -73 46 -12 72 67 29 -78 27 -78 47 73 -7 -2 93 -64 -86 34 -31 -52 46 98 -80 -71 70 4 73 -33 -28 -81 35 -81 0 86 26 -72 33 20 22 -83 -9 40 -40 78 -89 4 -31 -11 78 -1 43 25 -22 -15 -84 -58 0 46 -74 -14 -54 -73 -35 -36 -94 -47 -65 84 -30 19 19 -19 3 98 -14 21 -91 50
7;-10 -96 -84 -45 68 -69 95 -70 -89 82 74 29 33 -39 31 -60 96 -12 53 38 -59 -28 27 87 74 53 41 -71 38 77 -91 -70 -83 70 -7 -3 2 62 82 82 61 -33 -13 21 18 77 83 -83 -64 -31 24 32 -20 -24 6 29 -36 -33 -96 37 67 31 85 10 21 17 63 -71 4 90 14 -37 -31 38 70 -50 -59 40
